0.000	-0.088950	-0.090000	9.859950	9.860762	-0.089	-0.090	9.860	9.861
0.019	-0.099000	-0.066000	9.847951	9.848670	-0.091	-0.084	9.857	9.858
0.038	-0.087000	-0.067950	9.847951	9.848570	-0.091	-0.078	9.854	9.855
0.058	-0.088950	-0.061050	9.858001	9.858591	-0.091	-0.071	9.853	9.854
0.078	-0.085050	-0.061050	9.858001	9.858557	-0.090	-0.064	9.853	9.854
0.095	-0.100950	-0.046950	9.858001	9.858629	-0.090	-0.059	9.855	9.856
0.115	-0.067950	-0.040050	9.850950	9.851266	-0.086	-0.052	9.856	9.857
0.134	-0.067950	-0.099000	9.841050	9.841783	-0.080	-0.062	9.852	9.853
0.153	-0.159000	-0.178050	9.903001	9.905878	-0.099	-0.091	9.863	9.864
0.173	-0.067950	-0.018000	9.793051	9.793303	-0.091	-0.084	9.847	9.848
0.192	-0.066000	0.012000	9.879001	9.879229	-0.090	-0.071	9.854	9.855
0.211	-0.112950	-0.042000	9.846001	9.846738	-0.101	-0.057	9.855	9.856
0.230	-0.112950	-0.097050	9.874050	9.875173	-0.090	-0.036	9.848	9.849
0.249	-0.070050	-0.079950	9.835951	9.836525	-0.090	-0.052	9.859	9.859
0.269	-0.085050	-0.031950	9.841050	9.841470	-0.095	-0.063	9.849	9.850
0.288	-0.091950	-0.102000	9.891001	9.891954	-0.090	-0.078	9.861	9.861
0.307	-0.099000	-0.102000	9.829050	9.830078	-0.087	-0.079	9.849	9.850
0.326	-0.070050	-0.064050	9.865050	9.865507	-0.087	-0.075	9.857	9.857
0.346	-0.085050	-0.013050	9.823951	9.824327	-0.087	-0.070	9.852	9.853
0.365	-0.103950	-0.046950	9.859950	9.860610	-0.090	-0.057	9.844	9.845
0.384	-0.097050	-0.091950	9.879001	9.879906	-0.089	-0.054	9.857	9.858
0.403	-0.094050	-0.070950	9.835951	9.836656	-0.095	-0.056	9.850	9.850
0.422	-0.075000	-0.055950	9.859950	9.860394	-0.093	-0.066	9.859	9.859
0.441	-0.094050	-0.088050	9.859950	9.860792	-0.090	-0.077	9.859	9.859
